,userId,movieId,rating,timestamp,title,genres
79714,100,6873,4.0,1100186781,Intolerable Cruelty (2003),Comedy|Romance
79718,182,6873,3.0,1073397318,Intolerable Cruelty (2003),Comedy|Romance
79722,387,6873,2.5,1159687208,Intolerable Cruelty (2003),Comedy|Romance
79723,414,6873,4.0,1067202574,Intolerable Cruelty (2003),Comedy|Romance
79726,560,6873,4.0,1469651030,Intolerable Cruelty (2003),Comedy|Romance
79729,610,6873,3.0,1479544373,Intolerable Cruelty (2003),Comedy|Romance
79732,249,6880,2.5,1415415795,"Texas Chainsaw Massacre, The (2003)",Horror
79735,419,6880,3.5,1321658830,"Texas Chainsaw Massacre, The (2003)",Horror
79737,51,7000,5.0,1230931824,Hudson Hawk (1991),Action|Adventure|Comedy
79738,91,7000,3.0,1112717272,Hudson Hawk (1991),Action|Adventure|Comedy
79740,599,7000,2.0,1498510190,Hudson Hawk (1991),Action|Adventure|Comedy
79742,64,7004,3.0,1161565636,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller
79745,169,7004,3.5,1073179957,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller
79752,438,7004,2.5,1105670673,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller
79754,489,7004,1.0,1333232563,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller
79755,599,7004,3.5,1498501505,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller
79758,51,7007,3.5,1230930787,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller
79759,249,7007,4.0,1353801040,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller
79764,561,7007,3.0,1491095134,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller
79769,177,7163,2.0,1435525358,Paycheck (2003),Action|Sci-Fi|Thriller
79772,232,7163,3.5,1218165479,Paycheck (2003),Action|Sci-Fi|Thriller
79774,288,7163,3.0,1087476674,Paycheck (2003),Action|Sci-Fi|Thriller
79786,474,7757,3.0,1084798828,Jason and the Argonauts (1963),Action|Adventure|Fantasy
79794,600,7983,4.0,1237763911,Broadway Danny Rose (1984),Comedy
79800,448,8623,3.5,1143894336,Roxanne (1987),Comedy|Romance
79804,599,8623,2.0,1519179372,Roxanne (1987),Comedy|Romance
79805,606,8623,3.0,1171822451,Roxanne (1987),Comedy|Romance
79818,480,34338,2.5,1179165738,"Aristocrats, The (2005)",Comedy|Documentary
79820,605,34338,3.0,1277096943,"Aristocrats, The (2005)",Comedy|Documentary
79822,288,39414,3.5,1213621039,Shopgirl (2005),Comedy|Drama|Romance
79825,480,39414,3.5,1179163725,Shopgirl (2005),Comedy|Drama|Romance
79828,51,42723,5.0,1230931696,Hostel (2005),Horror
79830,232,42723,3.0,1165732884,Hostel (2005),Horror
79839,51,45666,3.5,1230931675,Nacho Libre (2006),Comedy
79842,232,45666,2.0,1218170842,Nacho Libre (2006),Comedy
79845,318,45666,3.5,1325870115,Nacho Libre (2006),Comedy
79848,448,45666,2.0,1200170816,Nacho Libre (2006),Comedy
79850,480,45666,3.5,1179166183,Nacho Libre (2006),Comedy
79851,489,45666,0.5,1333659159,Nacho Libre (2006),Comedy
79852,520,45666,3.0,1326687798,Nacho Libre (2006),Comedy
79853,51,48877,5.0,1230931664,Saw III (2006),Crime|Horror|Thriller
79854,76,48877,4.5,1439167047,Saw III (2006),Crime|Horror|Thriller
79859,298,48877,2.0,1449592967,Saw III (2006),Crime|Horror|Thriller
79861,380,48877,3.0,1494071552,Saw III (2006),Crime|Horror|Thriller
79862,387,48877,3.0,1173253248,Saw III (2006),Crime|Horror|Thriller
79863,489,48877,0.5,1333657193,Saw III (2006),Crime|Horror|Thriller
79865,62,52722,4.0,1521490430,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79866,68,52722,3.0,1198454680,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79877,246,52722,3.0,1354127082,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79878,249,52722,3.5,1350831603,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79882,307,52722,3.5,1196131101,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79883,339,52722,3.5,1460185329,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79888,393,52722,2.5,1430507744,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79890,414,52722,3.0,1194293680,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79891,448,52722,3.0,1178305601,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79892,466,52722,3.5,1439915700,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79900,561,52722,2.0,1491091648,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79901,567,52722,2.5,1525286418,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79903,590,52722,3.0,1258417005,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79906,606,52722,2.0,1182202158,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
79908,51,57532,3.5,1231041324,Meet the Spartans (2008),Comedy
79910,305,57532,3.5,1460137242,Meet the Spartans (2008),Comedy
79914,307,60487,4.0,1224508589,"It's the Great Pumpkin, Charlie Brown (1966)",Animation|Children|Comedy
79918,52,33646,3.0,1468052132,"Longest Yard, The (2005)",Comedy|Drama
79921,219,33646,3.0,1194740590,"Longest Yard, The (2005)",Comedy|Drama
79923,249,33646,3.5,1353800917,"Longest Yard, The (2005)",Comedy|Drama
79926,480,33646,2.5,1179165281,"Longest Yard, The (2005)",Comedy|Drama
79930,232,50794,3.0,1184189810,Smokin' Aces (2006),Action|Crime|Drama|Thriller
79932,274,50794,3.0,1186724489,Smokin' Aces (2006),Action|Crime|Drama|Thriller
79940,387,51077,1.5,1183962939,Ghost Rider (2007),Action|Fantasy|Thriller
79944,567,51077,1.0,1525289538,Ghost Rider (2007),Action|Fantasy|Thriller
79945,590,51077,2.0,1258419091,Ghost Rider (2007),Action|Fantasy|Thriller
79946,596,51077,3.0,1535712073,Ghost Rider (2007),Action|Fantasy|Thriller
79950,68,52245,4.5,1261624235,Blades of Glory (2007),Comedy|Romance
79953,177,52245,2.0,1435525609,Blades of Glory (2007),Comedy|Romance
79955,280,52245,2.5,1348533588,Blades of Glory (2007),Comedy|Romance
79959,419,52245,3.5,1350347682,Blades of Glory (2007),Comedy|Romance
79961,448,52245,3.0,1209924436,Blades of Glory (2007),Comedy|Romance
79963,509,52245,2.5,1436029089,Blades of Glory (2007),Comedy|Romance
79965,610,52245,3.5,1493847259,Blades of Glory (2007),Comedy|Romance
79969,111,54995,3.0,1519339026,Planet Terror (2007),Action|Horror|Sci-Fi
79970,122,54995,5.0,1461562598,Planet Terror (2007),Action|Horror|Sci-Fi
79975,274,54995,4.5,1202001444,Planet Terror (2007),Action|Horror|Sci-Fi
79977,298,54995,2.5,1447598882,Planet Terror (2007),Action|Horror|Sci-Fi
79988,52,54999,5.0,1468052123,Shoot 'Em Up (2007),Action|Comedy|Crime
79995,380,54999,5.0,1494696298,Shoot 'Em Up (2007),Action|Comedy|Crime
79997,489,54999,3.5,1333656941,Shoot 'Em Up (2007),Action|Comedy|Crime
80001,98,56801,4.0,1532457659,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi
80003,305,56801,3.5,1519494391,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi
80005,610,56801,1.0,1493845711,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi
80014,534,65514,4.0,1459787995,Ip Man (2008),Action|Drama|War
80016,52,69481,4.0,1468051955,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80017,63,69481,4.0,1443200865,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80018,68,69481,4.0,1268687410,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80019,73,69481,4.5,1464275319,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80020,122,69481,4.5,1461561728,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80022,152,69481,5.0,1450867817,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80023,177,69481,5.0,1435524949,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80029,274,69481,4.0,1249767618,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80033,326,69481,3.5,1419881507,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80034,339,69481,4.5,1460518981,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80035,378,69481,4.0,1445347310,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80036,380,69481,4.0,1493420647,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80042,514,69481,4.0,1533948680,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80047,590,69481,4.0,1266389863,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
80053,52,93721,5.0,1468051494,Jiro Dreams of Sushi (2011),Documentary
80054,68,93721,4.5,1351295116,Jiro Dreams of Sushi (2011),Documentary
80055,298,93721,3.0,1447517404,Jiro Dreams of Sushi (2011),Documentary
80061,279,93838,4.0,1506394767,The Raid: Redemption (2011),Action|Crime
80062,305,93838,5.0,1460306060,The Raid: Redemption (2011),Action|Crime
80067,52,110501,5.0,1468051253,The Raid 2: Berandal (2014),Action|Crime|Thriller
80068,279,110501,3.0,1506395204,The Raid 2: Berandal (2014),Action|Crime|Thriller
80071,534,110501,3.5,1459787996,The Raid 2: Berandal (2014),Action|Crime|Thriller
80073,610,110501,5.0,1479542522,The Raid 2: Berandal (2014),Action|Crime|Thriller
80076,160,748,4.0,971114546,"Arrival, The (1996)",Action|Sci-Fi|Thriller
80081,350,748,4.0,864941229,"Arrival, The (1996)",Action|Sci-Fi|Thriller
80082,368,748,2.0,975829889,"Arrival, The (1996)",Action|Sci-Fi|Thriller
80084,380,748,3.0,1495234673,"Arrival, The (1996)",Action|Sci-Fi|Thriller
80086,428,748,3.0,1111524848,"Arrival, The (1996)",Action|Sci-Fi|Thriller
80091,524,748,4.0,852404444,"Arrival, The (1996)",Action|Sci-Fi|Thriller
80094,559,748,3.0,865095840,"Arrival, The (1996)",Action|Sci-Fi|Thriller
80098,84,916,3.0,860397294,Roman Holiday (1953),Comedy|Drama|Romance
80100,100,916,4.5,1100184150,Roman Holiday (1953),Comedy|Drama|Romance
80101,113,916,5.0,980306890,Roman Holiday (1953),Comedy|Drama|Romance
80105,216,916,4.0,975212110,Roman Holiday (1953),Comedy|Drama|Romance
80107,275,916,3.0,1049079466,Roman Holiday (1953),Comedy|Drama|Romance
80109,305,916,4.5,1516130791,Roman Holiday (1953),Comedy|Drama|Romance
80110,307,916,4.0,1200150332,Roman Holiday (1953),Comedy|Drama|Romance
80112,356,916,4.5,1228072704,Roman Holiday (1953),Comedy|Drama|Romance
80120,603,916,3.0,954482210,Roman Holiday (1953),Comedy|Drama|Romance
80126,202,1125,4.0,974924001,"Return of the Pink Panther, The (1975)",Comedy|Crime
80129,221,1125,4.0,1111176433,"Return of the Pink Panther, The (1975)",Comedy|Crime
80130,268,1125,4.0,940173963,"Return of the Pink Panther, The (1975)",Comedy|Crime
80132,313,1125,1.0,1030558411,"Return of the Pink Panther, The (1975)",Comedy|Crime
80137,392,1125,2.0,1027524144,"Return of the Pink Panther, The (1975)",Comedy|Crime
80139,410,1125,4.0,990910063,"Return of the Pink Panther, The (1975)",Comedy|Crime
80140,448,1125,4.0,1019127479,"Return of the Pink Panther, The (1975)",Comedy|Crime
80144,552,1125,4.0,1111473307,"Return of the Pink Panther, The (1975)",Comedy|Crime
80145,597,1125,4.0,941640278,"Return of the Pink Panther, The (1975)",Comedy|Crime
80159,448,1982,1.5,1161526179,Halloween (1978),Horror
80160,474,1982,3.5,1139941253,Halloween (1978),Horror
80161,480,1982,3.0,1179162080,Halloween (1978),Horror
80173,55,1293,4.0,1312747695,Gandhi (1982),Drama
80174,64,1293,5.0,1161564479,Gandhi (1982),Drama
80177,103,1293,4.5,1431957813,Gandhi (1982),Drama
80194,488,1293,2.5,1112382254,Gandhi (1982),Drama
80213,353,198,3.0,831940193,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller
80215,372,198,5.0,874417240,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller
80217,385,198,4.0,834692076,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller
80223,588,198,3.0,839317286,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller
80224,592,198,5.0,837350578,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller
80229,217,473,2.0,955944863,In the Army Now (1994),Comedy|War
80230,226,473,3.5,1095695305,In the Army Now (1994),Comedy|War
80232,599,473,1.0,1519334961,In the Army Now (1994),Comedy|War
80235,57,518,2.0,972175291,"Road to Wellville, The (1994)",Comedy
80243,181,707,3.0,845471009,Mulholland Falls (1996),Crime|Drama|Thriller
80249,337,707,3.0,860255992,Mulholland Falls (1996),Crime|Drama|Thriller
80252,392,707,1.0,1027524144,Mulholland Falls (1996),Crime|Drama|Thriller
80256,521,707,3.0,852713330,Mulholland Falls (1996),Crime|Drama|Thriller
80258,532,707,4.0,1025523354,Mulholland Falls (1996),Crime|Drama|Thriller
80262,262,728,3.0,840309986,Cold Comfort Farm (1995),Comedy
80265,385,728,5.0,850769357,Cold Comfort Farm (1995),Comedy
80268,599,728,2.5,1519127436,Cold Comfort Farm (1995),Comedy
80269,603,728,4.0,963178259,Cold Comfort Farm (1995),Comedy
80272,171,861,5.0,866905882,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller
80277,599,861,4.0,1498500231,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller
80278,602,861,4.0,840876498,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller
80282,128,942,4.0,899033506,Laura (1944),Crime|Film-Noir|Mystery
80283,410,942,5.0,990909349,Laura (1944),Crime|Film-Noir|Mystery
80288,84,951,4.0,860397323,His Girl Friday (1940),Comedy|Romance
80293,275,951,5.0,1049078069,His Girl Friday (1940),Comedy|Romance
80295,387,951,3.5,1117438328,His Girl Friday (1940),Comedy|Romance
80297,414,951,4.0,1485656836,His Girl Friday (1940),Comedy|Romance
80299,590,951,4.0,1264794190,His Girl Friday (1940),Comedy|Romance
80304,137,955,3.0,1204859912,Bringing Up Baby (1938),Comedy|Romance
80306,177,955,5.0,1435535908,Bringing Up Baby (1938),Comedy|Romance
80314,488,955,4.0,1112382530,Bringing Up Baby (1938),Comedy|Romance
80315,517,955,1.0,1487957331,Bringing Up Baby (1938),Comedy|Romance
80316,555,955,5.0,978745928,Bringing Up Baby (1938),Comedy|Romance
80317,590,955,4.0,1258418946,Bringing Up Baby (1938),Comedy|Romance
80324,597,1184,5.0,941558308,Mediterraneo (1991),Comedy|Drama
80332,385,1254,4.0,865026372,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
80334,469,1254,3.0,965661836,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
80338,580,1254,0.5,1167790990,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
80341,603,1254,5.0,963177291,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
80343,84,1268,3.0,860398419,Pump Up the Volume (1990),Comedy|Drama
80345,342,1268,3.0,1042821231,Pump Up the Volume (1990),Comedy|Drama
80346,414,1268,4.0,961517771,Pump Up the Volume (1990),Comedy|Drama
80347,437,1268,4.0,859721840,Pump Up the Volume (1990),Comedy|Drama
80348,599,1268,2.5,1519345981,Pump Up the Volume (1990),Comedy|Drama
80360,414,1277,5.0,961513710,Cyrano de Bergerac (1990),Comedy|Drama|Romance
80366,199,1388,2.0,940380653,Jaws 2 (1978),Horror|Thriller
80369,288,1388,2.0,976138118,Jaws 2 (1978),Horror|Thriller
80372,382,1388,3.5,1515171363,Jaws 2 (1978),Horror|Thriller
80374,387,1388,2.5,1095119052,Jaws 2 (1978),Horror|Thriller
80379,571,1388,2.0,966901166,Jaws 2 (1978),Horror|Thriller
80383,169,1416,4.0,1070250325,Evita (1996),Drama|Musical
80385,359,1416,3.0,1192499568,Evita (1996),Drama|Musical
80388,432,1416,4.5,1315242346,Evita (1996),Drama|Musical
80389,474,1416,2.0,1047043416,Evita (1996),Drama|Musical
80394,387,1498,2.5,1117431554,Inventing the Abbotts (1997),Drama|Romance
80395,414,1498,4.0,961513968,Inventing the Abbotts (1997),Drama|Romance
80397,57,1564,3.0,972172529,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance
80402,288,1646,3.0,978560009,RocketMan (a.k.a. Rocket Man) (1997),Children|Comedy|Romance|Sci-Fi
80404,448,1646,3.0,1019128658,RocketMan (a.k.a. Rocket Man) (1997),Children|Comedy|Romance|Sci-Fi
80412,294,1858,2.0,966596327,Mr. Nice Guy (Yat goh ho yan) (1997),Action|Comedy
80415,599,1858,2.5,1498516309,Mr. Nice Guy (Yat goh ho yan) (1997),Action|Comedy
80418,64,1912,5.0,1161559656,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80421,79,1912,5.0,975281904,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80426,182,1912,4.0,1054783206,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80427,195,1912,4.0,974709814,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80431,266,1912,4.0,945669980,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80435,290,1912,4.0,974939593,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80436,391,1912,2.0,1030827275,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80437,414,1912,3.0,961513710,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80438,438,1912,3.5,1105667204,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80439,453,1912,5.0,972621643,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80443,595,1912,5.0,938869348,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80447,603,1912,5.0,953925157,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
80456,221,2009,4.0,1111178033,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller
80461,387,2009,4.0,1095041499,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller
80467,608,2009,3.0,1117674890,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller
80469,59,2067,5.0,953609954,Doctor Zhivago (1965),Drama|Romance|War
80473,140,2067,4.0,1010775624,Doctor Zhivago (1965),Drama|Romance|War
80478,200,2067,4.0,1229889065,Doctor Zhivago (1965),Drama|Romance|War
80480,290,2067,5.0,974942150,Doctor Zhivago (1965),Drama|Romance|War
80483,357,2067,5.0,1348609829,Doctor Zhivago (1965),Drama|Romance|War
80485,414,2067,4.0,961512475,Doctor Zhivago (1965),Drama|Romance|War
80490,255,2102,1.0,1005717536,Steamboat Willie (1928),Animation|Children|Comedy|Musical
80496,469,2202,5.0,965846333,Lifeboat (1944),Drama|War
80499,57,2289,3.0,969753274,"Player, The (1992)",Comedy|Crime|Drama
80501,96,2289,5.0,964773041,"Player, The (1992)",Comedy|Crime|Drama
80502,156,2289,5.0,939884874,"Player, The (1992)",Comedy|Crime|Drama
80503,182,2289,3.5,1054780469,"Player, The (1992)",Comedy|Crime|Drama
80505,202,2289,4.0,974912665,"Player, The (1992)",Comedy|Crime|Drama
80515,325,2289,4.0,1039397562,"Player, The (1992)",Comedy|Crime|Drama
80520,448,2289,5.0,1019127129,"Player, The (1992)",Comedy|Crime|Drama
80522,469,2289,4.0,965336980,"Player, The (1992)",Comedy|Crime|Drama
80524,484,2289,4.0,1342295250,"Player, The (1992)",Comedy|Crime|Drama
80525,500,2289,3.0,1005527309,"Player, The (1992)",Comedy|Crime|Drama
80528,518,2289,5.0,1056907614,"Player, The (1992)",Comedy|Crime|Drama
80531,576,2289,5.0,1358151542,"Player, The (1992)",Comedy|Crime|Drama
80536,606,2289,4.0,1171228952,"Player, The (1992)",Comedy|Crime|Drama
80539,288,2429,3.0,976124555,Mighty Joe Young (1998),Action|Adventure|Drama|Fantasy|Thriller
80544,202,2476,4.0,974919155,Heartbreak Ridge (1986),Action|War
80546,368,2476,3.0,971275047,Heartbreak Ridge (1986),Action|War
80549,555,2476,4.0,978823250,Heartbreak Ridge (1986),Action|War
80554,57,2681,3.0,972172160,Free Enterprise (1998),Comedy|Romance|Sci-Fi
80557,57,2759,4.0,965797341,Dick (1999),Comedy
80558,288,2759,3.5,1054569580,Dick (1999),Comedy
80569,290,2917,4.0,974942075,Body Heat (1981),Crime|Thriller
80570,294,2917,3.0,966597510,Body Heat (1981),Crime|Thriller
80572,547,2917,4.0,942723549,Body Heat (1981),Crime|Thriller
80577,288,2922,3.0,985625095,Hang 'Em High (1968),Crime|Drama|Western
80582,275,2935,5.0,1049078088,"Lady Eve, The (1941)",Comedy|Romance
80585,474,2935,4.0,1100291886,"Lady Eve, The (1941)",Comedy|Romance
80589,294,2961,3.0,966595276,"Story of Us, The (1999)",Comedy|Drama
80596,474,3045,3.0,978576381,Peter's Friends (1992),Comedy|Drama
80598,57,3334,5.0,965796471,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
80602,387,3334,4.0,1094877041,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
80604,465,3334,5.0,959895860,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
80605,474,3334,3.0,1122395715,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
80607,599,3334,4.5,1498539265,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
80612,587,3426,4.0,953137453,Jungle Fever (1991),Drama|Romance
80616,199,3446,1.5,1090544218,Funny Bones (1995),Comedy|Drama
80621,448,3494,5.0,1019125369,True Grit (1969),Adventure|Drama|Western
80622,603,3494,3.0,963176536,True Grit (1969),Adventure|Drama|Western
80624,137,3507,4.0,1204859919,"Odd Couple, The (1968)",Comedy
80625,156,3507,4.0,953534611,"Odd Couple, The (1968)",Comedy
80629,294,3507,3.0,966595488,"Odd Couple, The (1968)",Comedy
80630,367,3507,4.0,997812005,"Odd Couple, The (1968)",Comedy
80641,105,3593,2.0,1447538104,Battlefield Earth (2000),Action|Sci-Fi
80642,160,3593,4.0,1058457011,Battlefield Earth (2000),Action|Sci-Fi
80643,219,3593,0.5,1195944566,Battlefield Earth (2000),Action|Sci-Fi
80649,298,3593,0.5,1449592372,Battlefield Earth (2000),Action|Sci-Fi
80651,438,3593,1.0,1105654729,Battlefield Earth (2000),Action|Sci-Fi
80653,457,3593,1.0,993610856,Battlefield Earth (2000),Action|Sci-Fi
80655,552,3593,1.0,1112151329,Battlefield Earth (2000),Action|Sci-Fi
80660,105,3632,5.0,1447574450,Monsieur Verdoux (1947),Comedy|Crime
80661,387,3632,3.0,1094877137,Monsieur Verdoux (1947),Comedy|Crime
80664,57,3643,4.0,969754552,"Fighting Seabees, The (1944)",Action|Drama|War
80668,368,3769,3.0,975829254,Thunderbolt and Lightfoot (1974),Action
80677,332,3811,3.5,1352674311,Breaker Morant (1980),Drama|War
80679,462,3811,4.0,1123891727,Breaker Morant (1980),Drama|War
80680,474,3811,4.0,1107444826,Breaker Morant (1980),Drama|War
80681,477,3811,4.0,1200943659,Breaker Morant (1980),Drama|War
80686,546,3937,4.0,973588665,Runaway (1984),Sci-Fi|Thriller
80687,599,3937,1.5,1519173528,Runaway (1984),Sci-Fi|Thriller
80696,411,280,4.0,835532774,Murder in the First (1995),Drama|Thriller
80699,474,280,3.0,1004131763,Murder in the First (1995),Drama|Thriller
80703,137,928,3.5,1204859833,Rebecca (1940),Drama|Mystery|Romance|Thriller
80704,177,928,5.0,1435535847,Rebecca (1940),Drama|Mystery|Romance|Thriller
80707,221,928,4.5,1111178196,Rebecca (1940),Drama|Mystery|Romance|Thriller
80708,290,928,5.0,974938036,Rebecca (1940),Drama|Mystery|Romance|Thriller
80709,367,928,4.0,997811450,Rebecca (1940),Drama|Mystery|Romance|Thriller
80711,415,928,4.5,1382470168,Rebecca (1940),Drama|Mystery|Romance|Thriller
80714,489,928,2.5,1333023381,Rebecca (1940),Drama|Mystery|Romance|Thriller
80716,599,928,4.0,1498528449,Rebecca (1940),Drama|Mystery|Romance|Thriller
80720,171,1151,5.0,866904677,Lesson Faust (1994),Animation|Comedy|Drama|Fantasy
80724,59,1696,5.0,953610077,Bent (1997),Drama|War
80725,85,1696,2.0,889467210,Bent (1997),Drama|War
80732,59,1944,4.0,953609954,From Here to Eternity (1953),Drama|Romance|War
80733,113,1944,4.0,980306890,From Here to Eternity (1953),Drama|Romance|War
80743,59,2020,5.0,953610464,Dangerous Liaisons (1988),Drama|Romance
80749,177,2020,3.0,1435535073,Dangerous Liaisons (1988),Drama|Romance
80751,246,2020,4.5,1354126179,Dangerous Liaisons (1988),Drama|Romance
80754,288,2020,4.0,979163695,Dangerous Liaisons (1988),Drama|Romance
80755,290,2020,4.0,975031439,Dangerous Liaisons (1988),Drama|Romance
80756,313,2020,5.0,1030555594,Dangerous Liaisons (1988),Drama|Romance
80757,326,2020,4.0,1322250492,Dangerous Liaisons (1988),Drama|Romance
80764,572,2020,5.0,946484991,Dangerous Liaisons (1988),Drama|Romance
80769,59,3075,5.0,953610300,Repulsion (1965),Drama|Horror
80770,346,3075,4.5,1125858109,Repulsion (1965),Drama|Horror
80774,325,3230,3.0,1039395583,"Odessa File, The (1974)",Thriller
80777,177,3461,2.0,1435536531,Lord of the Flies (1963),Adventure|Drama|Thriller
80780,387,3461,3.0,1094877628,Lord of the Flies (1963),Adventure|Drama|Thriller
80792,288,3498,4.0,980534675,Midnight Express (1978),Drama
80794,474,3498,4.0,1165539939,Midnight Express (1978),Drama
80799,113,3504,4.0,980087865,Network (1976),Comedy|Drama
80801,156,3504,4.0,953534611,Network (1976),Comedy|Drama
80804,221,3504,4.5,1119984014,Network (1976),Comedy|Drama
80809,387,3504,4.5,1094938843,Network (1976),Comedy|Drama
80811,410,3504,5.0,990909576,Network (1976),Comedy|Drama
80812,414,3504,4.0,961595392,Network (1976),Comedy|Drama
80816,479,3504,4.0,1039362880,Network (1976),Comedy|Drama
80819,59,6460,5.0,953608991,"Trial, The (Procès, Le) (1962)",Drama
80821,330,6460,4.5,1285904622,"Trial, The (Procès, Le) (1962)",Drama
80826,250,2739,5.0,1121217899,"Color Purple, The (1985)",Drama
80831,357,2739,5.0,1348609848,"Color Purple, The (1985)",Drama
80832,359,2739,4.5,1192499560,"Color Purple, The (1985)",Drama
80836,62,6058,3.5,1525555043,Final Destination 2 (2003),Horror|Thriller
80838,213,6058,4.0,1316196114,Final Destination 2 (2003),Horror|Thriller
80839,232,6058,3.0,1218167998,Final Destination 2 (2003),Horror|Thriller
80841,274,6058,3.0,1171829273,Final Destination 2 (2003),Horror|Thriller
80844,419,6058,3.5,1321658826,Final Destination 2 (2003),Horror|Thriller
80846,62,6541,3.5,1525553960,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
80853,210,6541,4.0,1527266071,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
